hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
5,21,7,19.52,89.75,14.95,983.5,0.0,166.5,0.42,0.039855957
6,21,7,20.9,86.25,101.82,983.58,0.0,222.17,0.83,0.31020564
7,21,7,23.15,73.5,275.6,983.75,0.0,297.5,1.43,11.5004635
8,21,7,24.52,65.5,443.48,983.52,0.0,323.17,1.42,43.100487
9,21,7,25.9,58.25,606.45,983.22,0.0,137.67,1.48,74.75693
10,21,7,27.75,53.75,715.5,983.02,0.0,169.67,0.87,95.593994
11,21,7,29.0,53.25,786.2,982.58,0.0,159.17,2.25,111.96768
12,21,7,30.25,50.25,803.98,981.78,0.0,115.0,1.85,115.15411
13,21,7,30.55,46.0,786.5,981.42,0.0,238.5,3.68,120.196655
14,21,7,30.0,47.0,646.92,981.08,0.0,271.5,5.5,114.45012
15,21,7,29.62,44.0,409.42,980.92,0.0,272.17,7.18,99.86296
16,21,7,29.12,44.25,89.1,981.2,0.0,235.83,4.35,57.29195
17,21,7,28.9,51.0,57.22,981.45,0.0,277.67,4.37,37.338657
18,21,7,26.88,59.5,26.08,981.75,0.0,322.0,4.23,17.019394
19,21,7,25.75,66.0,4.72,982.52,0.0,317.5,4.52,7.207147
20,21,7,25.02,67.5,0.0,983.12,0.0,329.17,3.72,3.0024245
21,21,7,24.35,70.75,0.0,983.75,0.0,318.5,4.0,0.1668635
22,21,7,23.8,73.0,0.0,984.42,0.0,323.17,3.32,0.03677988
23,21,7,23.08,76.0,0.0,984.9,0.0,317.5,3.18,-0.028335452
0,22,7,23.02,76.5,0.0,985.38,0.0,316.5,2.5,-0.012902737
1,22,7,22.38,77.75,0.0,985.4,0.0,307.33,2.37,-0.0045268536
2,22,7,21.9,80.0,0.0,984.98,0.0,307.17,2.38,-0.0006673932
3,22,7,21.8,80.25,0.0,984.9,0.0,282.83,1.42,0.004678011
4,22,7,21.28,81.75,0.0,985.05,0.0,319.0,2.13,0.012126923
5,22,7,21.18,82.25,13.5,985.48,0.0,312.0,2.72,0.037534118
6,22,7,21.95,78.0,103.4,986.02,0.0,332.83,3.23,0.5223874
7,22,7,22.72,72.25,238.4,986.6,0.0,334.67,3.52,9.3945875
8,22,7,23.72,70.0,348.25,986.82,0.0,278.5,2.83,23.520508
9,22,7,25.47,62.67,419.9,986.63,0.0,332.17,3.05,44.30985
10,22,7,26.88,58.75,480.75,985.95,0.0,324.33,3.42,68.08911
11,22,7,28.82,55.25,839.88,985.5,0.0,314.33,3.82,117.45245
12,22,7,29.98,49.25,856.72,985.0,0.0,315.17,4.57,122.28439
13,22,7,31.05,43.0,824.2,984.62,0.0,317.33,4.47,122.367645
14,22,7,32.2,40.0,744.65,984.1,0.0,319.67,3.92,117.48392
15,22,7,32.67,39.25,611.0,984.1,0.0,293.67,2.87,104.87315
16,22,7,30.48,41.5,141.22,984.5,0.0,251.0,4.1,65.13948
17,22,7,29.68,48.5,134.75,984.72,0.0,266.5,5.63,52.303284
18,22,7,29.08,53.0,60.62,985.58,0.0,268.67,5.07,29.378117
19,22,7,28.32,57.0,11.55,986.72,0.0,255.5,4.52,7.5732393
20,22,7,27.75,58.5,0.0,987.6,0.0,244.17,3.65,3.1034048
21,22,7,26.58,62.25,0.0,988.32,0.0,129.0,1.17,0.13684833
22,22,7,25.32,67.75,0.0,988.9,0.0,206.33,1.22,0.029970646
23,22,7,24.2,75.75,0.0,989.1,0.0,328.17,1.68,-0.017497659
0,23,7,23.7,79.5,0.0,989.32,0.0,209.83,0.78,-0.011484504
1,23,7,22.68,87.75,0.0,989.18,0.0,250.0,0.53,-0.0017865896
2,23,7,22.02,91.75,0.0,989.2,0.0,194.33,0.53,-0.0015664697
3,23,7,21.8,93.25,0.0,989.3,0.0,95.83,0.08,0.0056975484
4,23,7,21.62,92.5,0.0,989.62,0.0,228.83,0.43,0.014855564
5,23,7,21.6,92.5,11.08,989.82,0.0,259.67,0.65,0.03555554
6,23,7,22.9,85.0,83.55,990.0,0.0,334.33,1.6,0.19289458
7,23,7,23.3,80.75,82.8,990.32,0.02,294.83,1.65,2.8527825
8,23,7,22.9,86.5,84.88,990.78,0.02,292.33,0.87,10.331651
9,23,7,24.6,76.0,276.48,990.6,0.0,122.5,0.2,20.53947
10,23,7,26.78,61.5,579.78,990.38,0.0,160.0,0.82,69.54158
11,23,7,27.0,57.75,384.1,990.08,0.0,260.83,0.97,72.993774
12,23,7,24.7,71.5,125.82,989.95,0.02,327.0,2.15,51.43018
13,23,7,25.28,75.25,215.22,989.8,0.0,316.33,1.75,46.776653
14,23,7,27.95,59.75,489.45,989.1,0.0,278.5,1.53,74.12463
15,23,7,28.95,55.0,529.83,988.65,0.0,261.17,1.17,76.70537
16,23,7,28.1,62.0,306.58,988.22,0.0,306.17,2.33,57.2726
17,23,7,26.28,69.5,126.22,988.0,0.03,301.83,2.02,43.358967
18,23,7,24.5,78.0,55.88,988.15,0.0,161.0,1.0,16.032967
19,23,7,23.2,87.75,11.28,988.35,0.0,163.17,0.5,6.8016834
20,23,7,22.1,91.75,0.0,988.6,0.0,208.83,0.32,1.0542228
21,23,7,21.15,94.25,0.0,988.9,0.0,223.0,0.45,0.09932244
22,23,7,20.82,95.5,0.0,989.02,0.0,195.83,0.55,0.031072855
23,23,7,20.38,96.25,0.0,989.12,0.0,201.67,0.33,-0.016803503
0,24,7,19.92,98.0,0.0,988.8,0.0,128.83,0.15,-0.021582127
1,24,7,19.68,98.5,0.0,988.98,0.0,248.0,0.42,-0.01188159
2,24,7,19.45,98.25,0.0,988.62,0.0,260.0,0.72,-0.005167246
3,24,7,19.02,98.0,0.0,988.48,0.0,201.17,0.62,0.0006877184
4,24,7,19.12,99.0,0.0,988.38,0.0,181.17,0.3,0.012784898
5,24,7,19.62,97.25,3.75,988.25,0.0,256.33,0.55,0.02671349
6,24,7,20.82,91.5,76.58,988.1,0.0,273.67,1.55,0.12712252
7,24,7,22.32,83.75,173.4,988.08,0.0,279.5,1.38,4.2633467
8,24,7,23.82,76.5,304.8,988.08,0.0,219.67,1.33,18.541733
9,24,7,25.5,67.0,557.05,987.62,0.0,305.17,1.38,61.980762
10,24,7,27.02,61.5,566.52,987.42,0.0,317.0,1.43,73.21512
11,24,7,27.68,55.25,559.78,986.85,0.0,169.17,1.53,89.77487
12,24,7,29.6,47.25,815.78,986.28,0.0,133.67,1.33,116.74933
